idx,class,conversation,label
448,협박 대화,어떻게 친구인 네가 내가 좋아한다는 여자와 사귈 수 있냐 정말 몰랐어 미안해 거짓말 하지마 내가 여러번 너와 이야기를 나눴었는데 어떻게 모를수가 있어? 그게 예진이란 거는 정말 꿈에도 생각 못했어 내가 듣기에는 그저 변명이고 거짓말인 것 같아 아니야 정말 믿어줘 됐어 난 이제 너를 친구로 생각하지 않아 후에 일어날 일들은 네가 감당해야할거야 왜 그래 말을 왜 그렇게 해? 네가 날 이렇게 만든거야 그래서 뭘 어쩌겠다는 건데? 예진이와 행복해하는 널 볼 수가 없으니 널 죽여버려야겠지 미쳤어? 무슨 여자 하나 때문에 사람을 죽여? 난 정말 예진이 많이 사랑했거든. 그만큼 중요하단 거겠지 정신 차려 임마 내가 예진이랑 헤어질게 이미 늦었어. 난 널 꼭 죽일거야 독약을 타든칼로 널 찔러죽이든 완전 미쳤구나. 그만해라 두고봐 네가 어떻게 될지,4
1368,기타 괴롭힘 대화,이거봐봐 우리반 길동이 지 올린건데 뭐냐 이거 완전 표정 왜저래 지가 이쁜줄 아나봐 생긴건 완전 개같이 생겨가지고 그러니까 말이야 전에 보니까 머리도 잘 안 감는 듯 완전 더러움 우리 길동 방에 초대해서 좀 놀려줄까? 완전 잼있겠다 초대해봐봐 길동아 안녕? 같이 놀자고 초대했어 아.누군가 했네 안녕? 반가워 톡방에 초대해 줘서 고마워 고맙대 고마우면 그랜절 박는거 사진 찍어서 올려 .? 응 무슨말이야 그게? 야야 이거 너 사진 맞지? . 응 맞아 이거 어디서 난거야? 어디긴 니 지 사진 개웃겨 넌 이걸 이쁘다고 생각하고 올린걸꺼 아니야 .내사진 내가 올리는게 뭐가 잘못된거야? 니가 니 얼굴을 좀 봐봐 너네집에는 거울없니? 아 진짜 개콘보다 더웃기네 이러니까 개콘이 망했지 나 그만 나갈게 기분이 나쁘다 아니 저게 어딜 나가 야야 다시 초대해 절대 못나가게해 알았어 완전 잼있어 진짜 멍청한 애들 놀리는게 젤 잼있는거 같아 초대 그만 해줘 나 나갈게 응 100번 1000번이고 초대해줄테니까 어디 한번 나가봐 알았어 안나갈테니까 근데 놀리지말아줘.,1
683,일반 대화,"서 매니저님, 혹시 오늘 오후 3시에 대회의실 예약하셨나요? 네, 클라이언트 미팅 때문에 제가 예약했습니다. 문제 있나요? 아, 제가 시간을 착각해서 같은 시간에 중복으로 잡으려 했네요. 저런, 급한 회의시면 제가 다른 작은 방으로 옮길까요? 아니에요. 인원이 많지 않아서 제가 소회의실 쓰면 됩니다. 양보해주셔서 감사합니다. 덕분에 편하게 미팅하겠네요. 아닙니다. 먼저 예약하셨는데요. 회의 잘 하세요. 네 감사합니다. {p2}님도 회의 잘 마무리하세요. 네, 나중에 뵙겠습니다. 수고하세요. 네, 들어가십시오.",2
9,일반 대화,"야 나영, 요즘 살찐 것 같지 않냐? 나랑 헬스장 다닐래? 헬스장? 갑자기 운동 바람이 불었어? 어, 혼자 하려니까 심심해서. 같이 하면 할인도 된대. 조건은 좋은데 나는 헬스는 좀 별로고 수영 배우려고. 아 진짜? 수영 등록했어? 헬스가 더 재밌는데. 물을 좋아해서 수영이 더 맞을 것 같아. 같이 못 해서 미안. 아니야 각자 취향이 있는 거지. 열심히 해봐. 그래 너도 득근하고 몸짱 되라. 나중에 비교해보자. 오냐, 내가 근육 빵빵하게 키워서 보여준다. 기대할게. 다치지 말고 조심히 운동해.",2
508,일반 대화,"혜진야, 너 지금 백화점 쇼핑하러 나갔다고 했지? 응, 지금 막 도착해서 둘러보고 있어. 왜 필요한 거 있어? 혹시 쇼핑하고 돌아오는 길에 내 화장품 좀 사다 줄 수 있어? 그래 어려운 거 아니니까. 어떤 거? 브랜드랑 제품명 알려줘. A브랜드 수분크림 하나면 돼. 아마 3만 원 정도 할 거야. 알겠어. 매장 보이면 바로 사서 들어갈게. 집으로 가면 돼? 응, 돈은 지금 바로 카카오페이로 보낼 테니까 확인해봐. 오케이, 입금 확인했어. 쇼핑 끝나고 바로 갈게. 짐도 많을 텐데 부탁 들어줘서 정말 고마워. 이따 보자. 응, 맛있는 간식 사 들고 갈 테니까 기다리고 있어.",2
308,기타 괴롭힘 대화,나 이번에 부모님께서 이거 사줬다 부럽지 우아 .부럽다 . 너는 이런거 없지? 으응. 하긴 너네 집 가난하잖아 아빠도 없고 아냐 .우리 식구 생각해서 멀리 일하러 가신거야 . 없는거 아니야 우리 엄마가 아니라던데 ? 너희 아빠 그냥 너희 가족 버리고 도망갔다던데 아.아니야! 아니긴 몇년째 연락도 없으면 버린거지 넌 아빠없는 애네 불쌍하다 아니라니까 .!,1
2550,협박 대화,왜 말을 안들어? 싫어! 싫어? 당신 죽여버릴거야. 어떻게? 지금 네 목에 닿아 있는 이 칼을 너에게 주면 나를 찌를 수 있으려나? 어때? 자 네가 원하는 것이 여기에 있어. 가져가 봐 이걸로 네가 나를 죽이지 못하면 네가 죽는거야. 신중히 생각해. 이 칼을 받을지 내 말을 들을지 . 그렇게 손 떨지말고! 내 목에 칼을 대는거야. 정말 죽일.꺼야. 당신. 그래. 그런데 칼을 그렇게 잡고 어떻게 찌르려고? . 다시 나한테 왔네. 이제 어떻게 할까? 너도 궁금하지? 안그래?,4
3873,협박 대화,난 니 얼굴만 봐도 이제 소름이 끼쳐. 왜 그런 생각을 하는건데? 넌 내 인생에 도움이 된 적이 없어. 소름끼치고 역겨워. 그 동안 잘지내고 있다고 생각했는데 난. 니가 우리 집으로 들어왔을 때 피 한방울 안섞인 널 마주칠 때마다 지옥같았어. 그치만. 너만 없었어도 우리 부모님 다투시는 일도 없었고 내가 더 사랑받았을거야. 아니야. 지금도 너 많이 사랑받고 있잖아 더 필요하다고 난 ! 너 같은건 여기 떨어져 죽어버려야돼. 잠깐. 잠깐만 ! 이러지마.,4
1572,갈취 대화,거기 교복 저요? 교복 너 밖에 없는데? 돈좀 빌려줘 저 돈 없어요 좀전에 편의점에서 다 봤어 안돼요 안되긴 뭘 안돼? 빌려달라고 제발 보내주세요 그러니까 말로 하자고 이게 전부예요 보내주세요,0
3066,갈취 대화,너 이번에 카메라 새로 샀다며? 응응 어떻게 알았어? 근데 나 다음주에 여친이랑 여행가기로 했는데 카메라 좀 빌려주라 이 카메라? 비싼 거여서 안 돼. 그냥 한 번 빌려줘 아니면 네 비밀 다 말하고 다닐거야 안 돼. 기스 내면 어쩔거야? 넌 친구끼리 이것도 못해주냐? 그냥 좀 빌려줘 너 또 힘으로 뺏으려고 하면 안 된다 됐어 너가 안 주면 그냥 뺏는 수밖에 고마워 저 자식은 친구도 아니야 개새끼,0
1204,갈취 대화,야 이거 알지? 어? 잘 모르겠는데? 이거 몰라 이거 비싼건데? 아 그래? 난 잘 모르는 물건이네. 이거 진짜 너니까 싸게 10만원에 줄께 난 필요없는데. 아니 이거 비싸고 좋은거라고 10만원에 줄테니까 가져가 빨리 필요없어 난. 아니 말귀 못알아듣냐? 10만원에 가져가라고 빨리 10만원 가져와 진짜 필요없어 다른사람한테 팔어,0
3806,갈취 대화,야 이자식아. 너 거기서. 네? 저요? 그래 너. 어디서 쪼끄만게 명품백을 들고다녀? 이거 가짜에요. 이정도 들고다닐정도면 돈좀 있겠네. 좀 내놔봐. 저 없어요. 이 자식이 구라치네? 야 뒤져봐. 보세요. 주머니에도 없어요. 이새끼 그지새끼네? 핸드폰이라도 내놔 그건 안되요. 뭐가안돼? 됐으니까 이제 꺼져. 돌려주세요.,0
2299,직장 내 괴롭힘 대화,야 목살 주문 받지말고 목살 품절 됐어 그리고 김매니저한테도 얘기해줘 넵 알겠습니다 저기요 목살 2인분만 추가해주세요 네 잠시만요 야 내가 목살 주문 받지 말라했잖아 그리고 내가 매니저한테 말하라 했는데 말도 안하고 너 뭐하는 새끼야? 죄송합니다. 사장님 너 내일부터 출근하지마 너같은 새끼 필요 없어 일 잘하게 생겨서 뽑았더니 폐급이였네 저 딱 한번 실수했는데 너무하십니다. 앞으로 잘할게요 앞으로 같은 소리하네 너같은거 필요없으니까 썩 꺼지라고! 사장님. 제발요,3
1863,직장 내 괴롭힘 대화,미스김 네 사장님 요즘 내가 외로워서 말이야 네? 사모님 아이들있잖아요 그건그거고 말이야 오늘 시간 잇어 아니요 약속있습니다 그럼 내일은? 내일도 안됩니다 그래? 오늘 정산 다 하고 퇴근하도록 이걸 다요?,3
2243,직장 내 괴롭힘 대화,저 부장님. 드릴말씀이 있는데요. 어 김사원. 뭔데 말해봐. 제가 이번에 남은 휴가들을 쓰고 싶은데. 휴가? 휴가같은 소리하고 앉아있네. 자네 지금 해야할 일들이 얼마나 많은데. 휴가? 저번에도 안된다고 하셨잖습니까. 아주 놀고있네. 이번 한번 쓰고 싶습니다. 안돼! 무슨놈의 휴가야 휴가는. 보고서 당장 오늘내로 써와! 정말 이러시기입니까. 가서 일이나해도 모자를판이야! 근데 무슨 얼어죽을 휴가! 그럴거면 자네 오늘부로 그만두게나! 정말 너무하시네요. 이럴거면 저 진짜 그만두겠습니다.,3
3605,직장 내 괴롭힘 대화,김대리 주말에 뭐하나? 네 저 주말에 가족들이랑 약속이 있습니다 아 그래? 하루종일 노는거 아닐거아니야 회사 잠시마와서 내 자리 옆에 책들 정리좀 해줘 아 부장님 저 타지로 멀리 가봐야하는데요. 나 참 지 놀러갈 시간없다고 거절하는거야? 김대리 내가 보고서 잘 못적는거 봐주고있었던거 모르지? 저번이 고치라고 말씀하셔서 다 수정했습니다 아주 말끝마다 대꾸를 그냥. 그래 김대리 부장하고 내가 하대리할게 아주 능력자 납셨네 그치? 그런 의미가 아니였습니다. 아 됐고 내 책 그래 내가 정리하면 되겠네 누구는 보고서 엉망으로 적어놓고 놀러나 다니네 죄송합니다 부장님 제가 주말에 정리해놓고 놀다오겠습니다 그래? 아 그냥 놀러가지 왜? 그래 그럼 뭐 잘 치워놔,3
2954,직장 내 괴롭힘 대화,김대리 일을 이따위로 하면 어떡해?! 죄송합니다 전달에 오류가 있었던 모양입니다. 오류는 무슨 오류 아휴 그니까 지방대 나온 놈들은 쓰는 거 아니라 했는데 . 네 아유 과장님 김대리가 실수하고 싶어서 한 거겠어요? 그냥 능력이 안되는 건가 보죠 최대리 말이 맞아 능력도 안되는 게 어디서 우리 회사에서 일을 에잉 쯧 죄송합니다. 아침부터 김대리 때문에 이게 뭐야 기분도 잡치고 다음부턴 일 똑바로 안 하면 퇴근할 생각도 하지 마! 네 알겠습니다. 아유 이래서 사람을 가려 뽑아야 한다니까.,3
3121,직장 내 괴롭힘 대화,길동씨 아파요? 네?아뇨 얼굴이 죽은사람같네 죽은사람이라뇨 립스틱이라도 발라 화장했는데요 화장했는데 그 모양이야. 네 거래처사람들 여기오는 사람들 밥맛떨어지겠네 .죄송합니다,3
2320,직장 내 괴롭힘 대화,어이 김사원 네 부장님 내가 어제 시킨 일은 다 끝냈어? 아뇨 너무 많아서 아직도 하고 있습니다 내가 사원일 땐 야근 자처해서 맨날 열심히 살았어 근데 김사원은 이게 뭐야 죄송합니다 퇴근이 일보다 먼저야? 정신 똑바로 차려 죄송합니다 얼른 끝내겠습니다 제대로 안 하면 확 잘라 버린다 열심히 하겠습니다 죄송해요,3
3943,갈취 대화,인테리어 하는데 예상보다 돈이 1200만원 더 들어서 그 돈 주셔야 해요. 1200이요? 마감도 엉성하고 마음에 드는거 하나 없는데 제가 여기에서 돈을 더 내라고요 장난해요? 아니 제가 그냥 돈 달라는것도 아니고 1200만원 더 들어가서 달라는건데 뭐가 문제입니까? 어디서 더 들었는데요? 제가 보기에는 더 한게 없는거 같은데요. 일단 공사일수 늘어나서 거기서 500만원 또 화장실 등 교체하는데 100만원 시멘트로 막힌 배관 뚫는데 50 등등해서 많이 들었어요. 애초에 공사일수 지켜달라 했는데 휴가 있어야 한다고 다녀오신거면서 제가 돈을 왜 더 드려야하며 시멘트로 배관 막히게 한것도 그쪽분들이시 잖아요. 그래서 뭐 돈 못 주겠다는 겁니까? 네 제가 내야 할 금액이면 낼텐데 저한테 허락도 없이 한것도 있고 다른것 그쪽 분들이 실수해서 일어난 일 이잖아요. 그래 돈 주기 싫으면 말아. 우리가 한거 다 부시고 가면 되니까. 그 전 집에 있는 짐 다 뺐다며? 우리가 인테리어 한거 다 부시면 어디서 잘거야? 길바닥에 나앉겠네? 아. 그래도 1200만원까지는 못 드려요. 900만원에서 합의보면 좋겠는데요. 그러도록 하죠. 900만원 더 입금 안 하시면 바로 집 철거해버릴거니 바로 보내십시오.,0
121,갈취 대화,있는 돈 다 내놔! 아님 다 쏴버린다! 꺄악! 너! 당장 돈 가져와. 저.저요? 그래 너 이새끼야. 말 못 알아처먹어? 너 먼저 죽을래? 죄. 죄송합니다! 이것들이. 다 죽고싶어? 뭘 꼬라봐! 아니. 어쭈? 말대꾸냐? 네가 그렇게 잘났으면 가방 좀 털어보자. 십만원 이상 안나오면 죽는다. 으악.!,0
1611,협박 대화,3기 신도시 개발 예정 구역이 어디지? . 어머니 집 주소가 노원구 광운로 맞나? .! 왜 말을 못하지? 맞나보네? . 어 여보세요. 나야. 지금 노원구로 가서 집에 있는 사람 잡아놔. 어떻게 해도 상관없으니까 알아서하고 목숨만 붙여놔. 자.잠시만요. 어. 끝나면 전화하고 사진 찍어서 이 번호로 보내. 잠깐! 잠깐만 기다려요. 말할게요. 말로 할때 말을 했어야지 친구. 죄송합니다. 말씀드릴게요. 제발 어머니는 건드리지 말아주세요.,4
1028,직장 내 괴롭힘 대화,정현씨 남자친구 있나? 네 있습니다. 언제 결혼해요? 아직 둘 다 생각이 별로 없어서요. 나중에 좋은일 생기면 그때 말씀해드리겠습니다. 데이트는 한 주에 몇 번이나 해요? 만나면 뭘해요? 너무 사적인 질문은 안하셨으면 좋겠습니다. 이게 뭐가 사적이에요. 관심이지 이정도도 물어볼 수 없나 만날 수 있을때 만나고 다른 커플들처럼 밥먹고 카페가고 그렇습니다. 결혼싫으면 동거는 어때요? 제가 알아서 하겠습니다.,3
168,갈취 대화,우와 이거 예쁘다. 머야 이거? 이거 입생로랑 지갑이야. 엄청 비싼건데 예쁘다. 영지야 역시 나 하루만 쓰자. 안돼. 이거 우리 엄마가 사준거야. 친구 기 좀 살려주자. 나도 명품 좀 착용해보고 얼마나 좋아. 미안해. 이거 나도 아까워서 머 안넣어. 그래서 안돼? 아니지? 친구 간지 좀 세워주자. 안돼. 이거 기스나면 큰일난단 말이야. 아니 빌려달라고. 기스를 내가 왜내냐. 나도 아껴쓰면 되잖아. 오늘 깨끗이 쓰고 줄게 그럼 빌려주는거다 알겠어. 꼭 깨끗이 돌려줘,0
837,기타 괴롭힘 대화,안녕 ! 난 이번에 전학왔어 나랑 친구할래? 어. 아니 너랑 친구하기싫은데 왜.? 너 전에 학교에서 왕따였다며 거기서 도망쳐서 온거라던데? 누가그래 .? 누가 그런건 아니고 학교에 소문 쫙 났어 그건.사실이 아니야 . 어 사실이 아니든 맞든 난 너랑 친구 하기싫어 나랑 급이 안 맞는거같아,1
